YCC Story Name,YCC Pub Date,YCC Tags,YCC Categories,Ad Name,Ad set,Campaign,Link,Ad Link,Ad Copy,Ad Headline,Ad Image URL,Amount Spent (USD),Ad ID,End Date,Reach,Post Engagement,Post Shares,Share ratio,Landing Page Views,Click ratio,Cost/Engagement,Cost/Share,Cost/Unique Click,Comments,Comment ratio,Cost/Comment,Relevance Score,Engagements per 1k reached,Landing Page Views per 1k reached,Custom/Lookalike Audience,Location,Age,Gender,Language,Detailed Targeting,Politics,Connection to Page
Juvenile shark numbers grow along Outer Banks,6/25/18 7:00,Sara Peach,Species &amp; Ecosystems,North Carolina Bull Sharks - Coastline Liberals ad,YCC Engagement Bull Sharks – North Carolina Coastline Liberals,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/06/juvenile-shark-numbers-grow-along-outer-banks/,https://www.facebook.com/130268756992804/posts/1962676423752019/,"Bull sharks are known as one of the most dangerous shark species to humans. Now, they’re flocking to one of the biggest attractions in the Outer Banks to breed. Why?",Juvenile shark numbers grow along Outer Banks,https://scontent.xx.fbcdn.net/v/t45.1600-4/36666457_6093909043094_150265765927321600_n.png?_nc_cat=110&_nc_oc=AQnFAcDtOZSqM9TVITmFPnrW71O5g4ZPrzcS1f50_q-5ej1AVDLPR1HC1Ow0uxMRTH0&_nc_ht=scontent.xx&oh=7148ddbce00a0aa9dd14de8f84b4229c&oe=5D8FB38C,$40.00,6093906751894,7/15/2018,4603,477,42,8.81%,126,26.42%,$0.08,$0.95,$0.30,1,0.21%,$40.00,8,104,27,,North Carolina,18-65,All,,,liberal,
How vanishing lizards in Madagascar led to a troubling discovery about deforestation and climate change,4/30/19 7:10,Daniel Grossman,"Feature Article, Species &amp; Ecosystems",Sustainable Beauty Products - 18-34 Beauty and Cosmetics Interested Alarmed 1%,YCC Traffic Sustainable Beauty Products - 18-34 Beauty and Cosmetics Interested Alarmed 1%,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2019/04/why-dont-more-people-buy-sustainable-products/,https://www.facebook.com/130268756992804/posts/2436005836419073/,"""The world we are heading to – if it is a sustainable world – it’s going to be beautiful.”",Why don't more people buy sustainable products?,https://scontent.xx.fbcdn.net/v/t45.1600-4/60127037_6116242016094_2590154262067544064_n.png?_nc_cat=106&_nc_oc=AQksL714LZCWAxonZDBcWTlyfvuLavy6DMlfVVxmJjufFW8TGHEKHyatAKfYrR-fQI8&_nc_ht=scontent.xx&oh=969213f27064c11531ce6e1d16e8edf7&oe=5D9ED8B2,$40.00,6116242032094,5/12/2019,4598,215,2,0.93%,161,74.88%,$0.19,$20.00,$0.21,2,0.93%,$20.00,8,47,35,"Lookalike (US, 1%) - SASSY Alarmed 092118",United States,18-34,All,,"Beauty, cosmetics",,exclude YCC and YPCCC likers
Cranberry farmer grows new 'crop': solar energy,5/8/2017,"agriculture, Jan Ellen Spiegel, solar","Energy, Food & Agriculture",Cranberry Farmer - Interest in Agriculture ad,YCC Engagement Cranberry Farmer - Interest in Agriculture,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/05/cranberry-farmer-grows-new-crop-solar-energy/,https://www.facebook.com/130268756992804/posts/2151127858240207/,"“I’m farming the sun and I’m producing something that’s really good for my town, good for the environment, good for the world. The solar thing is a win, win, win.” - Michael Paduch",Cranberry farmer grows new 'crop': solar energy,https://scontent.xx.fbcdn.net/v/t45.1600-4/30275129_6088166782494_7047723642595049472_n.png?_nc_cat=100&_nc_oc=AQnO5Qc_fPKSK0zVn5D0_QTAzDxW8_HmYdo0EW4NcOR04ipCqItCNyHXDyJgEtNRZTM&_nc_ht=scontent.xx&oh=7d117f870be32d1a5fe3b145ad6c1e69&oe=5D9CA754,$50.00,6102414842894,11/15/2018,4591,1225,133,10.86%,32,2.61%,$0.04,$0.38,$0.98,7,0.57%,$7.14,10,267,7,,United States,18-65,All,,interest in agriculture,,exclude YCC and YPCCC likers
Creating farms out of coal-mining sites,6/15/18 7:00,Sarah Kennedy,Food &amp; Agriculture,Coal-Mining Farms - Interest in Agriculture ad,YCC Engagement Coal-Mining Farms - Interest in Agriculture,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/06/creating-farms-out-of-coal-mining-sites/,https://www.facebook.com/130268756992804/posts/2151125184907141/,"Can former coal-mining sites be transformed into low-cost, useable farmland?",Creating farms out of coal-mining sites,https://scontent.xx.fbcdn.net/v/t45.1600-4/45176610_6102414808094_5006325016791351296_n.png?_nc_cat=103&_nc_oc=AQkO-hgp-2e3wadtCJFeqGkNd4fax8KKlwI1IzHq8s7JK0Frr8zGw9iao_i4VCbiEKw&_nc_ht=scontent.xx&oh=70fcb46d567f42b00b6ccc470d1b343f&oe=5D94E483,$50.00,6102414797694,11/12/2018,4572,891,75,8.42%,85,9.54%,$0.06,$0.67,$0.44,44,4.94%,$1.14,9,195,19,,United States,18-65,All,,interest in agriculture,,exclude YCC and YPCCC likers
A low-energy alternative to cremation,5/1/18 7:00,Eileen Mignoni,"Energy, Health",Green Cremation – Interest in Funeral Homes ad,YCC Traffic Green Cremation - Interest in Funeral Homes,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/05/a-low-energy-alternative-to-cremation/,https://www.facebook.com/130268756992804/posts/1909821989037463/,"“The process is very similar to what the body intended us to do originally when we pass away, and that’s just to break itself down.”",A low-energy alternative to cremation,https://scontent.xx.fbcdn.net/v/t45.1600-4/33603114_6091241446094_3004625559683596288_n.png?_nc_cat=102&_nc_oc=AQmbjMc6tnzRUq53UyMdJRJWM5axIgKMtHeNecQvs_h7dG8P9CXk1TGVntNNR0AuJ-I&_nc_ht=scontent.xx&oh=d07566c4815122a57e600b98e657e232&oe=5D8C0B97,$40.00,6092290278894,6/16/2018,4565,479,17,3.55%,416,86.85%,$0.08,$2.35,$0.10,6,1.25%,$6.67,8,105,91,,United States,18-65,All,,funeral home,,
How school cafeterias are cutting carbon pollution,9/5/18 7:00,Sarah Kennedy,Food &amp; Agriculture,Cafeterias Cut Carbon - Alarmed 5% Parents ad,YCC Traffic Cafeterias Cut Carbon - Alarmed 5% Parents,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/09/how-school-cafeterias-are-cutting-carbon-pollution/,https://www.facebook.com/130268756992804/posts/2152169754802684/,They reduced carbon pollution by fourteen percent and saved 42 million gallons of water with these small changes.,How school cafeterias are cutting carbon pollution,https://scontent.xx.fbcdn.net/v/t45.1600-4/43698546_6100911950094_3664486609711005696_n.png?_nc_cat=101&_nc_oc=AQkKATc4LuL2lt5I5obDTjg4aiNMvvkMa4Uno3UQvd_PeF7NbGN89FVoXxk5eUvu1mc&_nc_ht=scontent.xx&oh=9231eb9d1c41684f115b485e18eecb9e&oe=5D9A4AE1,$50.00,6102461255094,11/9/2018,4560,254,11,4.33%,200,78.74%,$0.20,$4.55,$0.23,2,0.79%,$25.00,7,56,44,"Lookalike (US, 1%) - SASSY Alarmed 092118
Lookalike (US, 1% to 5%) - SASSY Alarmed 092118",United States,18-65,All,,,,exclude YCC and YPCCC likers
GOP mayor turns city into solar powerhouse,4/18/18 7:00,Diana Madson,Energy,Republican Mayor Solar – Interest in Solar ad,YCC Engagement Republican Mayor Solar – Interest in Solar,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/04/republican-mayor-turns-city-into-solar-powerhouse/,https://www.facebook.com/130268756992804/posts/1939962832690045/,All that solar created more than a thousand local jobs. ☀️⚡️,A Republican mayor transformed his city into a solar powerhouse ,https://scontent.xx.fbcdn.net/v/t45.1600-4/32073876_6090299946894_137120503121838080_n.png?_nc_cat=107&_nc_oc=AQlM1oKMOCdeg5csm8AIc_Sa3b5xFKb1gNnH8LWH6I14zbTf4mTYpm8uFz7366vT5Y0&_nc_ht=scontent.xx&oh=c8d933046924720da9724a1fafb1ba78&oe=5D5678FF,$25.00,6092876108894,6/30/2018,4555,1199,123,10.26%,71,5.92%,$0.02,$0.20,$0.26,14,1.17%,$1.79,10,263,16,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
Wind power is getting more efficient,8/30/18 7:00,Bruce Lieberman,"Energy, Jobs &amp; Economy",Wind Efficiency - Interest in wind power ad,YCC Traffic Wind Efficiency - Interest in wind power,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/08/wind-power-is-getting-more-efficient/,https://www.facebook.com/130268756992804/posts/2123464844339842/,"Q: How many wind turbines does it now take to generate the same amount of electricity that 1,500 turbines did 30 years ago?
--532
--211
--82
A:",Wind power is getting more efficient,https://scontent.xx.fbcdn.net/v/t45.1600-4/43692589_6100912090694_5455387890815074304_n.png?_nc_cat=101&_nc_oc=AQm7JU5sYGMgHsw307seGtfqcGqjdN1qadef1OggHrXP5h-QLNQKEtCv4psT0kgndbM&_nc_ht=scontent.xx&oh=2d783355d5978592ab7975d0f8fc0e0e&oe=5D5A318B,$50.00,6101289601694,10/25/2018,4537,506,6,1.19%,447,88.34%,$0.10,$8.33,$0.11,5,0.99%,$10.00,9,112,99,,United States,18-65,All,,"offshore wind power, wind power, wind turbine",,
Wind power is getting more efficient,8/30/18 7:00,Bruce Lieberman,"Energy, Jobs &amp; Economy",Wind Efficiency - Interest in wind power ad,YCC Engagement Wind Efficiency - Interest in wind power,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/08/wind-power-is-getting-more-efficient/,https://www.facebook.com/130268756992804/posts/2123460931006900/,The future looks bright for wind energy:,Wind power is getting more efficient,https://scontent.xx.fbcdn.net/v/t45.1600-4/43692589_6100912090694_5455387890815074304_n.png?_nc_cat=101&_nc_oc=AQm7JU5sYGMgHsw307seGtfqcGqjdN1qadef1OggHrXP5h-QLNQKEtCv4psT0kgndbM&_nc_ht=scontent.xx&oh=2d783355d5978592ab7975d0f8fc0e0e&oe=5D5A318B,$50.00,6101289439894,10/25/2018,4528,1157,62,5.36%,10,0.86%,$0.04,$0.81,$2.50,6,0.52%,$8.33,10,256,2,,United States,18-65,All,,"offshore wind power, wind power, wind turbine",,
Renewables rise in conservative southern states,5/29/18 7:00,Diana Madson,"Energy, Jobs &amp; Economy",Southern States Renewables – Interest in renewables ad,YCC Engagement Renewables in the South – Interest in Renewables,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/renewables-rise-in-conservative-southern-states/,https://www.facebook.com/130268756992804/posts/1986841638002164/,"Southeastern states are investing more in renewable energy, but not for the reasons you might think.",Renewables rise in conservative southern states,https://scontent.xx.fbcdn.net/v/t45.1600-4/35539047_6093124976894_7698857559595155456_n.png?_nc_cat=100&_nc_oc=AQldDJbyFibCiOyZ8gWx-sB8j0D6ODicaxdXKOvgiDQ-TxfDmJZynFt2s5NhErPEO5w&_nc_ht=scontent.xx&oh=6d5a38240c42314cffb148ecc1a2d2ef&oe=5D9360E9,$25.00,6094871985694,7/27/2018,4503,952,83,8.72%,231,24.26%,$0.03,$0.30,$0.10,14,1.47%,$1.79,9,211,51,,United States,18-65,All,,renewable energy,,
A low-energy alternative to cremation,5/1/18 7:00,Eileen Mignoni,"Energy, Health",Green Cremation – Interest in Cremation ad,YCC Traffic Green Cremation - Interest in Cremation,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/05/a-low-energy-alternative-to-cremation/,https://www.facebook.com/130268756992804/posts/1909819095704419/,"“The process is very similar to what the body intended us to do originally when we pass away, and that’s just to break itself down.”",A low-energy alternative to cremation,https://scontent.xx.fbcdn.net/v/t45.1600-4/33603114_6091241446094_3004625559683596288_n.png?_nc_cat=102&_nc_oc=AQmbjMc6tnzRUq53UyMdJRJWM5axIgKMtHeNecQvs_h7dG8P9CXk1TGVntNNR0AuJ-I&_nc_ht=scontent.xx&oh=d07566c4815122a57e600b98e657e232&oe=5D8C0B97,$40.00,6092291168294,6/16/2018,4472,523,28,5.35%,377,72.08%,$0.08,$1.43,$0.10,7,1.34%,$5.71,8,117,84,,United States,18-65,All,,cremation excluding funeral home,,
"I feel guilty about flying, but I have a sick relative and a wedding coming up. Help!'",2/13/19 7:05,Sara Peach,"Feature Article, Transportation",Flying Morality - 18-34 Alarmed 5% Frequent Travelers,YCC Traffic Flying Morality - 18-34 Alarmed 5% Frequent Travelers,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2019/02/i-feel-guilty-about-flying-help/,https://www.facebook.com/130268756992804/posts/2411284172224573/,Climate advice columnist Sara Peach tackles the tricky moral dilemma of flying in the age of climate change:,I feel guilty about flying. Help!',https://scontent.xx.fbcdn.net/v/t45.1600-4/52491709_6109696911294_3994546879244271616_n.png?_nc_cat=105&_nc_oc=AQnqPr6VPAGZ9lits2BH5X68WqFZ58HfKXlkdvS00kXxrBOsP-1nG4QPXMGuOSvMghg&_nc_ht=scontent.xx&oh=20545a292f259adeb12750049fb85681&oe=5D90F491,$40.00,6115015526694,4/26/2019,4469,145,,0.00%,125,86.21%,$0.28,,$0.30,3,2.07%,$13.33,8,32,28,,United States,18-34,All,,,,exclude YCC and YPCCC likers
How climate change could hurt bald eagles,7/4/18 7:00,Samantha Harrington,Species &amp; Ecosystems,Bald Eagles - Conservatives ad,YCC Engagement Bald Eagles - U.S. Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/07/how-climate-change-could-hurt-bald-eagles/,https://www.facebook.com/130268756992804/posts/1985210304831964/,"Bald eagles’ recovery from near extinction is celebrated as a conservation success story. Now, a new threat looms for our national bird.",How climate change could hurt bald eagles,https://scontent.xx.fbcdn.net/v/t45.1600-4/37145643_6094804961494_6440117776030892032_n.png?_nc_cat=104&_nc_oc=AQnGYIHM4KgjHWeKMvTk2chgVcUnr38cmb5jlKTlF2Pykb86h2dopqCupQd7-g--mjg&_nc_ht=scontent.xx&oh=167a7e08a5953cf79e42520360cd2ba0&oe=5D9A2285,$40.00,6094804989894,7/31/2018,4464,983,55,5.60%,9,0.92%,$0.04,$0.73,$1.48,9,0.92%,$4.44,8,220,2,,United States,18-65,All,,,conservative,
Hawaiian island is now a solar paradise,1/29/18 7:00,Bruce Lieberman,Energy,Hawaii Solar Independence from Fossil Fuels – Hawaii ad,YCC Engagement Hawaii Solar Independence from Fossil Fuels – Hawaii,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/01/hawaiian-island-is-now-a-solar-paradise/,https://www.facebook.com/130268756992804/posts/1918678148151847/,More solar means less fossil fuels for this Hawaiian island. What do you think?,Hawaiian island is now a solar paradise,https://scontent.xx.fbcdn.net/v/t45.1600-4/34030966_6091790755294_6567117330453626880_n.png?_nc_cat=110&_nc_oc=AQmxNac7yBGlEAnIvIChVrrL7CCIFf8Tf-f8L_1YBY8nv6hD_R6QdHN8PmUBsI1b3P0&_nc_ht=scontent.xx&oh=66287761e3434dfd26ec21d95d8f7bd4&oe=5D96435D,$25.00,6091791059294,6/11/2018,4436,328,35,10.67%,58,17.68%,$0.08,$0.71,$0.34,12,3.66%,$2.08,7,74,13,,Hawaii,18-65,All,,,,
Retired couple says solar is a good investment,12/13/18 7:00,NULL,Jobs &amp; Economy,Retired Solar - Southern Moderates and Conservatives,YCC Traffic Retired Solar - Southern Moderates and Conservatives,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/12/retired-couple-says-solar-is-a-good-investment/,https://www.facebook.com/130268756992804/posts/2250493474970311/,The couple expects that the solar investment will increase the value of their home. Research suggests they’re right to be optimistic.,Retired couple says solar is a good investment,https://scontent.xx.fbcdn.net/v/t45.1600-4/50339040_6107171790494_7972181358392901632_n.png?_nc_cat=107&_nc_oc=AQmSG5hpxsldxjRYcsMxhPVEtJ0WGuz_PM4XQItYAJw7NWndjBDNZrIBscAITDF1BHk&_nc_ht=scontent.xx&oh=958646d10a9de66e68df33fc8a111ae0&oe=5D936DB4,$50.00,6107171498494,1/19/2019,4429,91,2,2.20%,68,74.73%,$0.55,$25.00,$0.63,1,1.10%,$50.00,5,21,15,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,exclude YCC and YPCCC likers
Naval Academy readies for rising seas,6/14/18 7:00,Diana Madson,"National Security, Oceans",YCC Engagement Naval Academy Sea Level Rise - Navy Interest ad,YCC Engagement Naval Academy Sea-Level Rise - Navy Interest,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/06/naval-academy-readies-for-rising-seas/,https://www.facebook.com/130268756992804/posts/1962681687084826/,The U.S. Navy exists to maintain freedom and security on the seas. Its latest threat? The ocean itself.,Naval Academy readies for rising seas,https://scontent.xx.fbcdn.net/v/t45.1600-4/36530023_6093904000294_7356666266603487232_n.png?_nc_cat=110&_nc_oc=AQmn9DBPog4Acg_SK4GZ0f3rqUwEEtsE6GOndZ4H7wimvxWNhvzsp9X66Ch2lx6pl1I&_nc_ht=scontent.xx&oh=a122c1dfba7d1e7cd1ad077f20bf14df&oe=5D876B8A,$40.00,6093904074094,7/15/2018,4427,863,109,12.63%,67,7.76%,$0.05,$0.37,$0.46,18,2.09%,$2.22,9,195,15,,United States,18-65,All,,interest in United States Navy,"moderate, liberal, or very liberal",
Perfect lawns can make climate change worse,4/19/18 7:00,Samantha Harrington,"Energy, Food &amp; Agriculture",Lawns – Michigan & Interest in Lawns ad,YCC Engagement Lawns – Michigan & Interest in Lawns,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/04/how-perfect-lawns-can-make-climate-change-worse/,https://www.facebook.com/130268756992804/posts/1913094262043569/,Mowing your lawn at 7am might be doing more harm than just waking up your neighbors. What do you think?,Perfect lawns can make climate change worse,https://scontent.xx.fbcdn.net/v/t45.1600-4/33720065_6091455504294_4979378460695724032_n.png?_nc_cat=108&_nc_oc=AQnwTqYkORNUAnLqXGF5E_PkCyXSV9UfJGKhXlPl60PEohD4c0Et5K3ZY_PCr5mn6_c&_nc_ht=scontent.xx&oh=13910e487c8b60ef0cfc18c719c3e81d&oe=5D9AC524,$25.00,6091455516694,6/7/2018,4424,256,19,7.42%,149,58.20%,$0.10,$1.32,$0.14,7,2.73%,$3.57,8,58,34,,Michigan,18-65,All,,"lawn, lawn mower",,
A Texas community's clean energy commitment,1/10/2017,"Diana Madson, renewable energy",Energy,"Georgetown, TX Take 2 – Liberals ad","YCC Engagement Georgetown, TX Take 2 – Liberals",YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/01/a-texas-communitys-clean-energy-commitment/,https://www.facebook.com/130268756992804/posts/1894177653935230/,"This Texas town started investing in solar and wind power — and saved so much money, they’ve gone 100 percent renewable. What do you think?",A Texas community's clean energy commitment » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/32268713_6090299658694_7605129428892385280_n.png?_nc_cat=106&_nc_oc=AQn2X97ynDz2LtYR5d8uMNPI4zRnWMBz9cWhCO7acSz9qDyeNyC1JKBMfGq_Z7c-xSU&_nc_ht=scontent.xx&oh=f3a00d08ac49259ea5fafaaf53a103ec&oe=5D94024F,$40.00,6090299265894,5/18/2018,4405,591,81,13.71%,92,15.57%,$0.07,$0.49,$0.35,9,1.52%,$4.44,,134,21,,Texas,18-65,All,,,liberal,
Tiny rabbit has a big climate problem,5/28/18 7:00,Diana Madson,Species &amp; Ecosystems,Pygmy Traffic – Liberals ad,YCC Traffic Pygmy Rabbit - Liberals,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/05/tiny-rabbit-has-a-big-climate-problem/,https://www.facebook.com/130268756992804/posts/1946356795383982/,The pygmy rabbit has seen some of its biggest threats become more dangerous in recent years. How?,Tiny rabbit has a big climate problem,https://scontent.xx.fbcdn.net/v/t45.1600-4/35910372_6093124272894_1158576477592092672_n.png?_nc_cat=103&_nc_oc=AQlNGm9POe8a-Oh2Z2MuN5SOK4qkvtN7pfytMcsYDd3GrfoA17i5gTvmU5GANGulHi0&_nc_ht=scontent.xx&oh=c068b57226dbc16d93b0da72321c8407&oe=5D9E5709,$40.00,6093124356894,7/2/2018,4393,215,25,11.63%,89,41.40%,$0.19,$1.60,$0.38,1,0.47%,$40.00,6,49,20,,United States,18-65,All,,rabbits,liberal,
Alabama's largest solar farm completed,3/9/2017,"Bruce Lieberman, solar",Energy,Alabama Solar - Purple CDs - Liberal_6083764941494,YCC Traffic Alabama Solar – Purple CDs - Liberal,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/03/alabamas-largest-solar-farm-completed/,https://www.facebook.com/130268756992804/posts/1731715736848090/,Solar could be a big part of Alabama's future. What do you think?,Alabama's largest solar farm completed,https://scontent.xx.fbcdn.net/v/t45.1600-4/24096327_6081306970294_8614433300204748800_n.png?_nc_cat=102&_nc_oc=AQkCtYltNWjkt84WwRwPU30ieeU0d42FxVunlNO5K_ckSLd7KkckxhgmHSOnyW81GAM&_nc_ht=scontent.xx&oh=bcd8afe628c628ca07ea653d1ab7c853&oe=5D8726C0,$35.00,6083764941494,2/13/2018,4389,394,42,10.66%,210,53.30%,$0.09,$0.83,$0.16,13,3.30%,$2.69,,90,48,,"Alabama's 1st District, Alabama's 3rd District, Alabama's 5th District, Alabama's 6th District",18-65,All,,,Liberal,
Wind not blowing? Microsoft has a solution.,2/15/2017,"Diana Madson, wind power",Energy,Microsoft Wind – Interest in wind ad,YCC Engagement Microsoft Wind – Interest in Wind,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/02/wind-not-blowing-microsoft-has-a-solution/,https://www.facebook.com/130268756992804/posts/1986772018009126/,This Microsoft data center in Wyoming is bringing wind power into the local grid and acting as a backup for the community when the wind isn’t blowing. What do you think?,Wind not blowing? Microsoft has a solution.,https://scontent.xx.fbcdn.net/v/t45.1600-4/37325311_6094869227094_7596690642789466112_n.png?_nc_cat=109&_nc_oc=AQlom915I80Wye3k4J_YARDouxOGJ0Kp6ZUOwjyrEDBentHNJ1PbvxmFKueZMgN52lQ&_nc_ht=scontent.xx&oh=b1d707c6c0e316b8270d5207727fd0d3&oe=5D8A59C2,$25.00,6094869169694,8/2/2018,4365,967,84,8.69%,102,10.55%,$0.03,$0.30,$0.20,20,2.07%,$1.25,9,222,23,,United States,18-65,All,,"offshore wind power, wind power, wind turbine",,
"As temperatures rise, cows produce less milk",7/11/18 7:00,Samantha Harrington,Food &amp; Agriculture,Cheese Production – Interest in Dairy Farming ad,YCC Engagement Milk Production – Interest in Dairy Farming,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/07/as-temperatures-rise-cows-produce-less-milk/,https://www.facebook.com/130268756992804/posts/1986730998013228/,Warmer temperatures might take more of a toll on dairy cows than we think. What have you experienced?,"As temperatures rise, cows produce less milk",https://scontent.xx.fbcdn.net/v/t45.1600-4/37169473_6094867837694_4719552777741664256_n.png?_nc_cat=110&_nc_oc=AQlLoBL7L1GCBav4UMELj0bYqM6hoyryIBlhJRhd2M_XSWpy_eqrYKFIfQS5nshEqjg&_nc_ht=scontent.xx&oh=302db3c0f82d9d8b8d370b5338924e17&oe=5D92140F,$50.00,6094867681094,7/24/2018,4315,804,77,9.58%,14,1.74%,$0.06,$0.65,$1.47,19,2.36%,$2.63,7,186,3,,United States,18-65,All,,"dairy cattle, dairy farming",,
Alabama's largest solar farm completed,3/9/2017,"Bruce Lieberman, solar",Energy,Alabama Solar - Purple CDs - Conservative_6083764942094,YCC Traffic Alabama Solar – Purple CDs - Conservative,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/03/alabamas-largest-solar-farm-completed/,https://www.facebook.com/130268756992804/posts/1731715426848121/,Solar could be a big part of Alabama's future. What do you think?,Alabama's largest solar farm completed,https://scontent.xx.fbcdn.net/v/t45.1600-4/24096327_6081306970294_8614433300204748800_n.png?_nc_cat=102&_nc_oc=AQkCtYltNWjkt84WwRwPU30ieeU0d42FxVunlNO5K_ckSLd7KkckxhgmHSOnyW81GAM&_nc_ht=scontent.xx&oh=bcd8afe628c628ca07ea653d1ab7c853&oe=5D8726C0,$35.00,6083764942094,2/13/2018,4301,404,20,4.95%,282,69.80%,$0.09,$1.75,$0.12,10,2.48%,$3.50,,94,66,,"Alabama's 1st District, Alabama's 3rd District, Alabama's 5th District, Alabama's 6th District",18-65,All,,,Conservative,
Young Republican wants GOP to support clean energy,3/5/18 7:00,Daisy Simmons,Energy,Young Republican - Young people ad,YCC Engagement Young Republican - Young people,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/03/young-republican-wants-gop-to-support-clean-energy/,https://www.facebook.com/130268756992804/posts/2021320334554294/,College student Benji Backer believes there is a place for environmentalism on the Republican agenda.,Young Republican wants GOP to support clean energy,https://scontent.xx.fbcdn.net/v/t45.1600-4/38832383_6096253125694_1046434997457649664_n.png?_nc_cat=108&_nc_oc=AQlH5bqEf4QiV1RKdCH_WTjgtWmvuwkBbkAgpD786-tBwMHYKx84GFhdfrp2V96ldPo&_nc_ht=scontent.xx&oh=8d9fb869621b24c80d54783a8cd7f344&oe=5D57DDB0,$25.00,6096252898894,8/15/2018,4290,795,33,4.15%,21,2.64%,$0.03,$0.76,$0.74,36,4.53%,$0.69,10,185,5,,United States,18-35,All,,,,
Male loggerhead hatchlings now rare in Florida,5/22/18 7:00,Daisy Simmons,Species &amp; Ecosystems,Florida Turtles – Florida Alarmed ad,YCC Engagement Florida Turtles - Florida Alarmed,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/male-loggerhead-hatchlings-now-rare-in-florida/,https://www.facebook.com/130268756992804/posts/1909805962372399/,"“The environment is getting warmer, and it has consequences.” – Jeanette Wyneken",Male loggerhead hatchlings now rare in Florida,https://scontent.xx.fbcdn.net/v/t45.1600-4/33559481_6091240650494_1066259797696839680_n.png?_nc_cat=111&_nc_oc=AQk1lTd6pKt5X55IRuPvZqS6jTvTbJSD4vJz1IbDE42d5x7jn1WYg6KHzYP767jp-MA&_nc_ht=scontent.xx&oh=63295ff578595bfed3667ee2002f005a&oe=5D86540E,$40.00,6091240571494,6/1/2018,4282,784,176,22.45%,31,3.95%,$0.05,$0.23,$0.87,14,1.79%,$2.86,,183,7,Chatfuel Alarmed,Florida,18-65,All,,,,
The Atlantic cod is leaving U.S. waters,10/3/18 7:00,Daisy Simmons,Species &amp; Ecosystems,Atlantic Cod - Northeastern Republicans ad,YCC Engagement Atlantic Cod - Northeastern Republicans,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/10/the-atlantic-cod-is-leaving-u-s-waters/,https://www.facebook.com/130268756992804/posts/2182716411748018/,"With the oceans becoming warmer, some familiar marine species will shift up to a thousand miles northward by the end of the century. What do you think?",The Atlantic cod is leaving U.S. waters,https://scontent.xx.fbcdn.net/v/t45.1600-4/45001868_6101933414694_9181099212085919744_n.png?_nc_cat=105&_nc_oc=AQmCA9VjYLOnU2t-IGL5SVvBpLiC4jNWoG-Wkmxny49qv_X8P_BEzl36DANCafFbe-k&_nc_ht=scontent.xx&oh=f4680a72548c0021e0c2b26b9269d1a9&oe=5D597180,$50.00,6104068464094,11/30/2018,4255,601,112,18.64%,59,9.82%,$0.08,$0.45,$0.68,54,8.99%,$0.93,8,141,14,,"Connecticut
Maine
Massachusetts
New Hampshire
Rhode Island
Vermont",18-65,All,,Republican Party,,exclude YCC and YPCCC likers
